dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.4650000035762787;4036.7;4381.64013671875;3894.0;1545955200;0.1
0.460999995470047;3894.0;4130.47998046875;3977.3;1546041600;0.09
0.46299999952316284;3977.3;4291.330078125;3830.5;1546128000;0.08
0.34599998593330383;3830.5;3695.780029296875;3963.1;1546214400;0.04
0.4970000088214874;3963.1;3571.260009765625;4048.8;1546300800;0.05
0.4650000035762787;4048.8;4112.83984375;3924.3;1546387200;0.02
0.460999995470047;3924.3;4080.3798828125;3954.9;1546473600;0.03
0.46799999475479126;3954.9;3965.780029296875;3911.3;1546560000;0.04
0.34700000286102295;3911.3;3820.360107421875;4171.6;1546646400;0.07
0.46799999475479126;4171.6;3810.89990234375;4114.0;1546732800;0.02
0.3610000014305115;4114.0;4080.719970703125;4100.0;1546819200;0.06
0.35499998927116394;4100.0;3929.110107421875;4083.3;1546905600;0.06
0.35199999809265137;4083.3;4014.52001953125;3712.9;1546992000;0.06
0.4650000035762787;3712.9;4037.820068359375;3716.0;1547078400;0.03
0.4830000102519989;3716.0;4118.080078125;3702.0;1547164800;0.02
0.46399998664855957;3702.0;4011.72998046875;3591.0;1547251200;0.03
0.3449999988079071;3591.0;3498.52001953125;3749.3;1547337600;0.04
0.3490000069141388;3749.3;3672.780029296875;3654.3;1547424000;0.03
0.4650000035762787;3654.3;3715.469970703125;3673.6;1547510400;0.03
0.460999995470047;3673.6;3806.699951171875;3722.5;1547596800;0.03
0.3449999988079071;3722.5;3622.2900390625;3675.7;1547683200;0.01
0.46700000762939453;3675.7;3697.699951171875;3762.3;1547769600;0.03
0.3490000069141388;3762.3;3683.47998046875;3586.1;1547856000;0.03
0.3449999988079071;3586.1;3490.64990234375;3581.0;1547942400;0.03
0.36000001430511475;3581.0;3549.639892578125;3639.1;1548028800;0.04
0.3449999988079071;3639.1;3544.5;3620.8;1548115200;0.02
0.4659999907016754;3620.8;3659.469970703125;3652.6;1548201600;0.03
0.34700000286102295;3652.6;3567.280029296875;3629.0;1548288000;0.02
0.34299999475479126;3629.0;3513.449951171875;3630.6;1548374400;0.04
0.35600000619888306;3630.6;3587.5;3596.2;1548460800;0.02
0.46799999475479126;3596.2;3609.81005859375;3501.1;1548547200;0.04
0.4620000123977661;3501.1;3616.2900390625;3478.0;1548633600;0.02
0.460999995470047;3478.0;3667.860107421875;3529.7;1548720000;0.03
0.460999995470047;3529.7;3745.14990234375;3503.8;1548806400;0.02
0.4650000035762787;3503.8;3799.93994140625;3536.4;1548892800;0.03
0.39899998903274536;3536.4;3324.31005859375;3564.3;1548979200;0.02
0.46000000834465027;3564.3;3737.389892578125;3501.8;1549065600;0.02
0.4650000035762787;3501.8;3550.280029296875;3490.43;1549152000;0.01
0.46299999952316284;3490.43;3588.25;3513.0;1549238400;0.01
0.4620000123977661;3513.0;3738.110107421875;3452.0;1549324800;0.02
0.4620000123977661;3452.0;3702.60009765625;3438.4;1549411200;0.01
0.4659999907016754;3438.4;3480.0400390625;3724.1;1549497600;0.09
0.35899999737739563;3724.1;3689.260009765625;3718.4;1549584000;0.02
0.4350000023841858;3718.4;3443.18994140625;3747.7;1549670400;0.03
0.34700000286102295;3747.7;3662.239990234375;3681.08;1549756800;0.02
0.35899999737739563;3681.08;3646.52001953125;3694.2;1549843200;0.03
0.460999995470047;3694.2;3907.909912109375;3666.1;1549929600;0.02
0.46399998664855957;3666.1;3733.93994140625;3657.2;1550016000;0.02
0.4620000123977661;3657.2;3922.389892578125;3670.1;1550102400;0.02
0.36500000953674316;3670.1;3653.35009765625;3684.1;1550188800;0.02
0.3529999852180481;3684.1;3626.300048828125;3735.3;1550275200;0.04
0.4620000123977661;3735.3;3857.580078125;3978.1;1550361600;0.1
0.4580000042915344;3978.1;3649.639892578125;3989.9;1550448000;0.06
0.3449999988079071;3989.9;3886.550048828125;4061.1;1550534400;0.04
0.3490000069141388;4061.1;3978.39990234375;4009.7;1550620800;0.03
0.3540000021457672;4009.7;3843.969970703125;4058.3;1550707200;0.04
0.3440000116825104;4058.3;3928.35009765625;4211.8;1550793600;0.06
0.42399999499320984;4211.8;3917.889892578125;3831.5;1550880000;0.08
0.4620000123977661;3831.5;4114.9599609375;3921.8;1550966400;0.03
0.4620000123977661;3921.8;4043.14990234375;3900.1;1551052800;0.01
0.4650000035762787;3900.1;3956.820068359375;3901.7;1551139200;0.03
0.46399998664855957;3901.7;3981.75;3895.46;1551225600;0.04
0.460999995470047;3895.46;4092.469970703125;3917.0;1551312000;0.02
0.3490000069141388;3917.0;3835.360107421875;3913.1;1551398400;0.01
0.4620000123977661;3913.1;4053.320068359375;3885.0;1551484800;0.01
0.460999995470047;3885.0;4099.93017578125;3800.3;1551571200;0.02
0.46700000762939453;3800.3;3830.199951171875;3951.7;1551657600;0.03
0.34700000286102295;3951.7;3810.590087890625;3951.5;1551744000;0.02
0.3970000147819519;3951.5;3717.469970703125;3964.7;1551830400;0.02
0.3610000014305115;3964.7;3932.169921875;3940.7;1551916800;0.03
0.3779999911785126;3940.7;3736.7099609375;4017.2;1552003200;0.02
0.3540000021457672;4017.2;3960.18994140625;4000.1;1552089600;0.01
0.34700000286102295;4000.1;3904.860107421875;3949.1;1552176000;0.02
0.4659999907016754;3949.1;3990.52001953125;3954.1;1552262400;0.04
0.46799999475479126;3954.1;3955.719970703125;3946.2;1552348800;0.03
0.35899999737739563;3946.2;3908.530029296875;3948.3;1552435200;0.03
0.3540000021457672;3948.3;3892.090087890625;4003.2;1552521600;0.04
0.46700000762939453;4003.2;4025.06005859375;4088.04;1552608000;0.05
0.46700000762939453;4088.04;4107.72998046875;4068.9;1552694400;0.02
0.34599998593330383;4068.9;3965.679931640625;4073.6;1552780800;0.01
0.3630000054836273;4073.6;4047.39990234375;4104.59;1552867200;0.02
0.3610000014305115;4104.59;4071.090087890625;4127.16;1552953600;0.03
0.367000013589859;4127.16;4115.14013671875;4044.9;1553040000;0.03
0.4650000035762787;4044.9;4098.56005859375;4045.2;1553126400;0.01
0.36800000071525574;4045.2;4040.2900390625;4063.2;1553212800;0.01
0.46299999952316284;4063.2;4159.759765625;4041.46;1553299200;0.01
